0.000000 0.000000 0.000000 
1.000000 0.000000 0.333347 
2.000000 0.000000 3.429004 
3.000000 0.000000 -0.712090 
4.000000 0.000000 4.355929 
5.000000 0.000000 1.583194 
6.000000 0.000000 -0.607294 
7.000000 0.000000 1.812017 
8.000000 0.000000 -2.123650 
9.000000 0.000000 -4.849819 
10.000000 0.000000 1.546665 
11.000000 0.000000 1.565237 
12.000000 0.000000 -0.186334 
13.000000 0.000000 -1.065706 
14.000000 0.000000 -2.478672 
15.000000 0.000000 0.383039 
16.000000 0.000000 1.789443 
17.000000 0.000000 1.924885 
18.000000 0.000000 -1.358298 
19.000000 0.000000 5.229974 
20.000000 0.000000 1.318047 
21.000000 0.000000 -1.542701 
22.000000 0.000000 -5.123323 
23.000000 0.000000 -1.658967 
24.000000 0.000000 0.042478 
25.000000 0.000000 2.761334 
26.000000 0.000000 2.101801 
27.000000 0.000000 -0.807643 
28.000000 0.000000 -1.085979 
29.000000 0.000000 0.076212 
30.000000 0.000000 -0.933530 
31.000000 0.000000 -7.278886 
32.000000 0.000000 -1.021727 
33.000000 0.000000 -2.760561 
34.000000 0.000000 -6.389727 
35.000000 0.000000 -2.713698 
36.000000 0.000000 0.866962 
37.000000 0.000000 -0.892097 
38.000000 0.000000 -1.646651 
39.000000 0.000000 2.740891 
40.000000 0.000000 -0.553511 
41.000000 0.000000 2.291740 
42.000000 0.000000 -3.442103 
43.000000 0.000000 2.581980 
44.000000 0.000000 -4.475656 
45.000000 0.000000 -1.959528 
46.000000 0.000000 -1.750850 
47.000000 0.000000 0.838987 
48.000000 0.000000 6.815324 
49.000000 0.000000 4.543590 
50.000000 0.000000 -2.581788 
51.000000 0.000000 3.444806 
52.000000 0.000000 -1.429026 
53.000000 0.000000 -3.456435 
54.000000 0.000000 -0.783022 
55.000000 0.000000 0.010191 
56.000000 0.000000 2.459716 
57.000000 0.000000 3.915384 
58.000000 0.000000 2.499076 
59.000000 0.000000 0.556563 
60.000000 0.000000 -0.257581 
61.000000 0.000000 0.423569 
62.000000 0.000000 2.892328 
63.000000 0.000000 -2.587100 
64.000000 0.000000 0.480217 
65.000000 0.000000 0.624423 
66.000000 0.000000 3.221864 
67.000000 0.000000 1.904789 
68.000000 0.000000 2.911646 
69.000000 0.000000 -2.181084 
70.000000 0.000000 3.085324 
71.000000 0.000000 1.959579 
72.000000 0.000000 5.624024 
73.000000 0.000000 2.737119 
74.000000 0.000000 0.724472 
75.000000 0.000000 -2.063588 
76.000000 0.000000 4.392276 
77.000000 0.000000 3.160540 
78.000000 0.000000 2.676794 
79.000000 0.000000 0.461943 
80.000000 0.000000 2.295955 
81.000000 0.000000 6.375120 
82.000000 0.000000 0.382881 
83.000000 0.000000 -0.136454 
84.000000 0.000000 -0.918147 
85.000000 0.000000 -2.242007 
86.000000 0.000000 0.641743 
87.000000 0.000000 2.662675 
88.000000 0.000000 -1.920375 
89.000000 0.000000 0.134813 
90.000000 0.000000 -3.200478 
91.000000 0.000000 1.244604 
92.000000 0.000000 -3.346027 
93.000000 0.000000 -2.440415 
94.000000 0.000000 3.684906 
95.000000 0.000000 1.294174 
96.000000 0.000000 1.800744 
97.000000 0.000000 -1.920298 
98.000000 0.000000 -0.208047 
99.000000 0.000000 -4.893213 
100.000000 0.000000 -0.639096 
101.000000 0.000000 1.548863 
102.000000 0.000000 3.520907 
103.000000 0.000000 6.055873 
104.000000 0.000000 -0.904346 
105.000000 0.000000 1.839722 
106.000000 0.000000 3.343140 
107.000000 0.000000 -0.748100 
108.000000 0.000000 -3.779754 
109.000000 0.000000 -4.147366 
110.000000 0.000000 2.494781 
111.000000 0.000000 2.643980 
112.000000 0.000000 0.278508 
113.000000 0.000000 -2.770512 
114.000000 0.000000 -0.727871 
115.000000 0.000000 -1.272274 
116.000000 0.000000 -2.195861 
117.000000 0.000000 1.322252 
118.000000 0.000000 -2.525800 
119.000000 0.000000 -0.884968 
120.000000 0.000000 -1.622787 
121.000000 0.000000 -1.924201 
122.000000 0.000000 -3.699770 
123.000000 0.000000 -0.663162 
124.000000 0.000000 0.475596 
125.000000 0.000000 -4.610396 
126.000000 0.000000 -5.390852 
127.000000 0.000000 3.064576 
128.000000 0.000000 0.982809 
129.000000 0.000000 -0.474921 
130.000000 0.000000 3.887561 
131.000000 0.000000 6.072720 
132.000000 0.000000 -2.529241 
133.000000 0.000000 -0.214103 
134.000000 0.000000 -6.414400 
135.000000 0.000000 -0.259789 
136.000000 0.000000 1.750608 
137.000000 0.000000 2.839983 
138.000000 0.000000 -3.496589 
139.000000 0.000000 -1.804665 
140.000000 0.000000 -2.182275 
141.000000 0.000000 0.635999 
142.000000 0.000000 -6.569955 
143.000000 0.000000 0.836025 
144.000000 0.000000 3.061848 
145.000000 0.000000 -2.577537 
146.000000 0.000000 -2.831111 
147.000000 0.000000 0.968179 
148.000000 0.000000 -4.761270 
149.000000 0.000000 -2.360491 
150.000000 0.000000 -0.147459 
151.000000 0.000000 1.294745 
152.000000 0.000000 1.127138 
153.000000 0.000000 1.758191 
154.000000 0.000000 0.000925 
155.000000 0.000000 -3.868411 
156.000000 0.000000 -1.249117 
157.000000 0.000000 2.035727 
158.000000 0.000000 0.448710 
159.000000 0.000000 1.864916 
160.000000 0.000000 0.585494 
161.000000 0.000000 -2.244112 
162.000000 0.000000 -0.723366 
163.000000 0.000000 3.020327 
164.000000 0.000000 -1.707482 
165.000000 0.000000 1.180206 
166.000000 0.000000 6.263087 
167.000000 -3.000000 -3.000000 
168.000000 -3.000000 -7.671821 
169.000000 -3.000000 -1.419175 
170.000000 -3.000000 -2.580900 
171.000000 -3.000000 -6.528068 
172.000000 -3.000000 -2.050310 
173.000000 -3.000000 -6.699141 
174.000000 -3.000000 5.083055 
175.000000 -3.000000 -4.889222 
176.000000 -3.000000 -2.451697 
177.000000 -3.000000 -1.758906 
178.000000 -3.000000 -3.048606 
179.000000 -3.000000 -6.739959 
180.000000 -3.000000 -4.974367 
181.000000 -3.000000 -2.185962 
182.000000 -3.000000 -2.146641 
183.000000 -3.000000 -2.366247 
184.000000 -3.000000 -6.307722 
185.000000 -3.000000 -1.164249 
186.000000 -3.000000 -1.019681 
187.000000 -3.000000 -0.943294 
188.000000 -3.000000 -3.774519 
189.000000 -3.000000 -0.166477 
190.000000 -3.000000 -0.466637 
191.000000 -3.000000 -3.258258 
192.000000 -3.000000 -1.442871 
193.000000 -3.000000 -1.488844 
194.000000 -3.000000 0.580688 
195.000000 -3.000000 0.187564 
196.000000 -3.000000 -5.813616 
197.000000 -3.000000 -2.454564 
198.000000 -3.000000 -7.475593 
199.000000 -3.000000 -3.768189 
200.000000 -3.000000 -3.860064 
201.000000 -3.000000 -6.290006 
202.000000 -3.000000 -3.645564 
203.000000 -3.000000 -3.225919 
204.000000 -3.000000 -0.182328 
205.000000 -3.000000 -1.189422 
206.000000 -3.000000 1.820357 
207.000000 -3.000000 -5.606051 
208.000000 -3.000000 -7.700094 
209.000000 -3.000000 -5.781105 
210.000000 -3.000000 -3.708083 
211.000000 -3.000000 -0.825462 
212.000000 -3.000000 -6.425850 
213.000000 -3.000000 -7.686145 
214.000000 -3.000000 1.904471 
215.000000 -3.000000 -1.846580 
216.000000 -3.000000 -2.735946 
217.000000 -3.000000 -6.812980 
218.000000 -3.000000 -2.288223 
219.000000 -3.000000 -2.634363 
220.000000 -3.000000 -2.707690 
221.000000 -3.000000 -2.079640 
222.000000 -3.000000 -3.044102 
223.000000 -3.000000 -1.823214 
224.000000 -3.000000 -2.441064 
225.000000 -3.000000 -5.029339 
226.000000 -3.000000 -3.866152 
227.000000 -3.000000 -0.610352 
228.000000 -3.000000 -6.036192 
229.000000 -3.000000 -2.385584 
230.000000 -3.000000 -4.682795 
231.000000 -3.000000 -8.644530 
232.000000 -3.000000 -5.219101 
233.000000 -3.000000 -8.314781 
234.000000 -3.000000 -7.583795 
235.000000 -3.000000 -3.036109 
236.000000 -3.000000 -0.111263 
237.000000 -3.000000 -6.344653 
238.000000 -3.000000 -3.169089 
239.000000 -3.000000 -2.169317 
240.000000 -3.000000 -5.271799 
241.000000 -3.000000 -6.948983 
242.000000 -3.000000 -2.045970 
243.000000 -3.000000 0.022373 
244.000000 -3.000000 -0.337785 
245.000000 -3.000000 -4.119899 
246.000000 -3.000000 -4.611712 
247.000000 -3.000000 -1.864012 
248.000000 -3.000000 -0.763450 
249.000000 -3.000000 -0.535820 
250.000000 -3.000000 -6.574813 
251.000000 -3.000000 1.232632 
252.000000 -3.000000 -3.736014 
253.000000 -3.000000 0.902688 
254.000000 -3.000000 -2.431529 
255.000000 -3.000000 -4.752948 
256.000000 -3.000000 -0.946603 
257.000000 -3.000000 -2.787821 
258.000000 -3.000000 -10.845099 
259.000000 -3.000000 -7.809187 
260.000000 -3.000000 -5.711375 
261.000000 -3.000000 -1.519152 
262.000000 -3.000000 -4.061279 
263.000000 -3.000000 -7.923245 
264.000000 -3.000000 -0.739788 
265.000000 -3.000000 -0.136747 
266.000000 -3.000000 -3.457713 
267.000000 -3.000000 -1.925612 
268.000000 -3.000000 -5.825238 
269.000000 -3.000000 -4.747526 
270.000000 -3.000000 -5.882949 
271.000000 -3.000000 -3.072239 
272.000000 -3.000000 -2.064759 
273.000000 -3.000000 -2.715603 
274.000000 -3.000000 -1.202550 
275.000000 -3.000000 0.514225 
276.000000 -3.000000 -1.675899 
277.000000 -3.000000 -10.505927 
278.000000 -3.000000 -2.754312 
279.000000 -3.000000 -4.361921 
280.000000 -3.000000 -7.118579 
281.000000 -3.000000 -5.981970 
282.000000 -3.000000 -8.178763 
283.000000 -3.000000 -7.109935 
284.000000 -3.000000 -2.486427 
285.000000 -3.000000 -3.201323 
286.000000 -3.000000 -1.100334 
287.000000 -3.000000 -9.082040 
288.000000 -3.000000 -0.908106 
289.000000 -3.000000 1.190990 
290.000000 -3.000000 -5.795269 
291.000000 -3.000000 -2.456706 
292.000000 -3.000000 -1.265414 
293.000000 -3.000000 -5.607604 
294.000000 -3.000000 0.182884 
295.000000 -3.000000 -5.641057 
296.000000 -3.000000 -3.893550 
297.000000 -3.000000 -4.064765 
298.000000 -3.000000 -0.297096 
299.000000 -3.000000 -3.500690 
300.000000 -3.000000 -1.267938 
301.000000 -3.000000 -0.383066 
302.000000 -3.000000 -3.835187 
303.000000 -3.000000 -1.476250 
304.000000 -3.000000 -2.992257 
305.000000 -3.000000 -1.521397 
306.000000 -3.000000 -1.214613 
307.000000 -3.000000 -2.779000 
308.000000 -3.000000 -1.911170 
309.000000 -3.000000 -1.569753 
310.000000 -3.000000 1.390457 
311.000000 -3.000000 -0.988210 
312.000000 -3.000000 -1.723315 
313.000000 -3.000000 0.537517 
314.000000 -3.000000 -5.388617 
315.000000 -3.000000 -7.415940 
316.000000 -3.000000 -1.681460 
317.000000 -3.000000 0.159891 
318.000000 -3.000000 -0.461067 
319.000000 -3.000000 -4.854704 
320.000000 -3.000000 -4.703868 
321.000000 -3.000000 -0.001372 
322.000000 -3.000000 -5.258247 
323.000000 -3.000000 -2.826682 
324.000000 -3.000000 -1.844604 
325.000000 -3.000000 -0.995483 
326.000000 -3.000000 -7.978539 
327.000000 -3.000000 -0.591662 
328.000000 -3.000000 -1.020318 
329.000000 -3.000000 -1.972749 
330.000000 -3.000000 -2.488862 
331.000000 -3.000000 -5.448982 
332.000000 -3.000000 2.902594 
333.000000 -3.000000 -3.169118 
334.000000 -3.000000 -3.312271 
335.000000 -3.000000 -6.181225 
336.000000 -3.000000 -3.720709 
337.000000 -3.000000 -4.751630 
338.000000 -3.000000 -2.446957 
339.000000 -3.000000 -5.688998 
340.000000 -3.000000 0.068815 
341.000000 -3.000000 -7.177244 
342.000000 -3.000000 0.746715 
343.000000 -3.000000 0.558516 
344.000000 -3.000000 -5.867610 
345.000000 -3.000000 -0.186456 
346.000000 -3.000000 -5.731715 
347.000000 -3.000000 -5.329511 
348.000000 -3.000000 -0.185578 
349.000000 -3.000000 -6.560026 
350.000000 -3.000000 -7.259728 
351.000000 -3.000000 -2.621076 
352.000000 -3.000000 2.246436 
353.000000 -3.000000 -1.328665 
354.000000 -3.000000 -4.210170 
